   0.9078E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.1325E+02  -0.4629E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4064E-02   0.4907E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4064E-02   0.1911E-02   0.0000E+00   0.4907E+06   0.3965E-05   0.4397E-04   0.2288E+03   0.4610E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8622E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.1515E+02  -0.4432E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4900E-02   0.5168E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4900E-02   0.2348E-02   0.0000E+00   0.5168E+06   0.4928E-05   0.5522E-04   0.2217E+03   0.4930E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8172E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.1603E+02  -0.4211E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5198E-02   0.4958E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5198E-02   0.2525E-02   0.0000E+00   0.4958E+06   0.5397E-05   0.6054E-04   0.2159E+03   0.5163E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7729E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.1900E+02  -0.3978E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5310E-02   0.4222E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5259E-02   0.2609E-02   0.0000E+00   0.2616E+06   0.5709E-05   0.7908E-04   0.1676E+03   0.7021E-03   0.5127E-04   0.4013E-05   0.0000E+00   0.1606E+06   0.1223E-07   0.2415E-06   0.5330E+03   0.1151E-03
   0.7295E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.2176E+02  -0.3739E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5860E-02   0.3424E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5803E-02   0.2915E-02   0.0000E+00   0.1735E+06   0.6560E-05   0.1097E-03   0.1327E+03   0.9028E-03   0.5723E-04   0.4296E-05   0.0000E+00   0.1689E+06   0.1399E-07   0.2799E-06   0.5138E+03   0.1189E-03
   0.6870E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.2356E+02  -0.3499E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6347E-02   0.2935E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6291E-02   0.3186E-02   0.0000E+00   0.1292E+06   0.7411E-05   0.1448E-03   0.1097E+03   0.1094E-02   0.5634E-04   0.4051E-05   0.0000E+00   0.1642E+06   0.1419E-07   0.2774E-06   0.5100E+03   0.1197E-03
   0.6455E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.2577E+02  -0.3258E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6629E-02   0.2521E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6576E-02   0.3351E-02   0.0000E+00   0.9790E+05   0.8098E-05   0.1770E-03   0.9281E+02   0.1293E-02   0.5235E-04   0.3666E-05   0.0000E+00   0.1542E+06   0.1379E-07   0.2564E-06   0.5130E+03   0.1191E-03
   0.6051E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.2694E+02  -0.3020E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6647E-02   0.1966E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6603E-02   0.3380E-02   0.0000E+00   0.7366E+05   0.8537E-05   0.2088E-03   0.7949E+02   0.1500E-02   0.4392E-04   0.3123E-05   0.0000E+00   0.1229E+06   0.1253E-07   0.2206E-06   0.4981E+03   0.1221E-03
   0.5657E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.2826E+02  -0.2783E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6467E-02   0.1375E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6433E-02   0.3308E-02   0.0000E+00   0.5432E+05   0.8779E-05   0.2365E-03   0.6851E+02   0.1729E-02   0.3400E-04   0.2570E-05   0.0000E+00   0.8318E+05   0.1090E-07   0.1799E-06   0.4638E+03   0.1295E-03
   0.5276E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.2953E+02  -0.2549E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6125E-02   0.9107E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6099E-02   0.3151E-02   0.0000E+00   0.3947E+05   0.8825E-05   0.2562E-03   0.5933E+02   0.1986E-02   0.2554E-04   0.2096E-05   0.0000E+00   0.5159E+05   0.9278E-08   0.1471E-06   0.4229E+03   0.1411E-03
   0.4907E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.2988E+02  -0.2320E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5683E-02   0.5872E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5664E-02   0.2942E-02   0.0000E+00   0.2826E+05   0.8731E-05   0.2793E-03   0.5139E+02   0.2260E-02   0.1926E-04   0.1703E-05   0.0000E+00   0.3046E+05   0.7770E-08   0.1309E-06   0.3691E+03   0.1641E-03
   0.4550E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3148E+02  -0.2093E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5214E-02   0.3769E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5199E-02   0.2719E-02   0.0000E+00   0.2002E+05   0.8572E-05   0.2881E-03   0.4505E+02   0.2591E-02   0.1506E-04   0.1396E-05   0.0000E+00   0.1767E+05   0.6494E-08   0.1180E-06   0.3102E+03   0.1890E-03
   0.4205E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3208E+02  -0.1871E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4718E-02   0.2155E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4709E-02   0.2483E-02   0.0000E+00   0.1386E+05   0.8327E-05   0.3043E-03   0.3903E+02   0.2972E-02   0.8343E-05   0.7869E-06   0.0000E+00   0.7693E+04   0.3684E-08   0.7654E-07   0.2722E+03   0.2160E-03
   0.3874E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3310E+02  -0.1653E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4267E-02   0.1192E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4263E-02   0.2270E-02   0.0000E+00   0.9416E+04   0.8085E-05   0.3235E-03   0.3349E+02   0.3436E-02   0.3525E-05   0.3331E-06   0.0000E+00   0.2499E+04   0.1560E-08   0.3709E-07   0.2356E+03   0.2489E-03
   0.3555E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3416E+02  -0.1438E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3864E-02   0.7129E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3862E-02   0.2079E-02   0.0000E+00   0.6390E+04   0.7845E-05   0.3353E-03   0.2895E+02   0.3972E-02   0.1364E-05   0.1282E-06   0.0000E+00   0.7386E+03   0.5967E-09   0.1633E-07   0.2029E+03   0.2808E-03
   0.3248E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3451E+02  -0.1227E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3516E-02   0.4586E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3515E-02   0.1915E-02   0.0000E+00   0.4358E+04   0.7621E-05   0.3668E-03   0.2472E+02   0.4578E-02   0.4937E-06   0.4640E-07   0.0000E+00   0.2275E+03   0.2127E-09   0.6611E-08   0.1881E+03   0.3107E-03
   0.2955E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3621E+02  -0.1020E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3177E-02   0.3001E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3177E-02   0.1752E-02   0.0000E+00   0.2925E+04   0.7308E-05   0.3776E-03   0.2133E+02   0.5332E-02   0.1882E-06   0.1797E-07   0.0000E+00   0.7586E+02   0.8002E-10   0.2688E-08   0.1769E+03   0.3342E-03
   0.2673E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3802E+02  -0.8174E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2907E-02   0.1920E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2907E-02   0.1622E-02   0.0000E+00   0.1895E+04   0.7062E-05   0.6089E-03   0.1662E+02   0.7216E-02   0.7196E-07   0.7100E-08   0.0000E+00   0.2546E+02   0.3041E-10   0.1077E-08   0.1667E+03   0.3545E-03
   0.2405E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3846E+02  -0.6181E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2683E-02   0.1296E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.2683E-02   0.1513E-02   0.0000E+00   0.1288E+04   0.6830E-05   0.5051E-03   0.1491E+02   0.7275E-02   0.2594E-07   0.2677E-08   0.0000E+00   0.8024E+01   0.1098E-10   0.4042E-09   0.1574E+03   0.3743E-03
   0.2148E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3825E+02  -0.4216E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2397E-02   0.9203E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2397E-02   0.1366E-02   0.0000E+00   0.9180E+03   0.6347E-05   0.4528E-03   0.1378E+02   0.7630E-02   0.8727E-08   0.9418E-09   0.0000E+00   0.2359E+01   0.3718E-11   0.1425E-09   0.1486E+03   0.3945E-03
   0.1904E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3808E+02  -0.2165E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2043E-02   0.6525E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2043E-02   0.1174E-02   0.0000E+00   0.6519E+03   0.5586E-05   0.4070E-03   0.1291E+02   0.8118E-02   0.2426E-08   0.2708E-09   0.0000E+00   0.5777E+00   0.1039E-11   0.4220E-10   0.1414E+03   0.4243E-03
   0.1671E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3814E+02   0.2506E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1597E-02   0.4426E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1597E-02   0.9246E-03   0.0000E+00   0.4425E+03   0.4475E-05   0.3297E-03   0.1224E+02   0.8581E-02   0.4766E-09   0.5432E-10   0.0000E+00   0.1011E+00   0.2049E-12   0.8552E-11   0.1352E+03   0.4515E-03
   0.1450E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.4298E+02   0.4156E+01   0.0000E+00   0.1751E-03   0.0000E+00   0.1755E+04   0.5165E-03   0.2298E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.5165E-03   0.2462E-03   0.9231E-04   0.2298E+03   0.1198E-05   0.2250E-04   0.1960E+03   0.4877E-02   0.1137E-10   0.1300E-11   0.0000E+00   0.2246E-02   0.4892E-14   0.2097E-12   0.1311E+03   0.4682E-03
   0.1241E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.4038E+02   0.8017E+01   0.0000E+00   0.2472E-03   0.0000E+00   0.9792E+03   0.9857E-04   0.4610E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.9857E-04   0.2872E-04   0.4912E-04   0.4610E+02   0.1400E-06   0.7080E-06   0.5202E+03   0.2514E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1046E+04   0.0000E+00   0.4636E+01   0.0000E+00   0.3958E+02   0.1133E+02   0.0000E+00   0.2608E-03   0.0000E+00   0.6228E+03   0.1372E-04   0.5760E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.1372E-04   0.1080E-05   0.1186E-04   0.5760E+01   0.5270E-08   0.3710E-07   0.8720E+03   0.1963E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8660E+03   0.0000E+00   0.4636E+01   0.0000E+00   0.4043E+02   0.1398E+02   0.0000E+00   0.2437E-03   0.0000E+00   0.4357E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.0000E+00   0.4636E+01   0.0000E+00   0.4094E+02   0.1649E+02   0.0000E+00   0.2208E-03   0.0000E+00   0.3215E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.0000E+00   0.4636E+01   0.0000E+00   0.4132E+02   0.1894E+02   0.0000E+00   0.2007E-03   0.0000E+00   0.2455E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.4636E+01   0.0000E+00   0.4163E+02   0.2132E+02   0.0000E+00   0.1840E-03   0.0000E+00   0.1932E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.4636E+01   0.0000E+00   0.4188E+02   0.2365E+02   0.0000E+00   0.1703E-03   0.0000E+00   0.1565E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.4636E+01   0.0000E+00   0.4206E+02   0.2588E+02   0.0000E+00   0.1594E-03   0.0000E+00   0.1304E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.4636E+01   0.0000E+00   0.4221E+02   0.2800E+02   0.0000E+00   0.1502E-03   0.0000E+00   0.1111E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.4636E+01   0.0000E+00   0.4231E+02   0.2994E+02   0.0000E+00   0.1436E-03   0.0000E+00   0.9845E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.5105E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.5105E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.5105E+01   0.0000E+00  -0.2497E+02  -0.5455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4611E-05   0.3513E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4611E-05   0.1667E-05   0.0000E+00   0.3513E+04   0.4150E-08   0.3643E-07   0.3145E+03   0.2232E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.5105E+01   0.0000E+00  -0.1078E+02  -0.3932E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.8754E-04   0.4131E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.8754E-04   0.3376E-04   0.0000E+00   0.4131E+05   0.7542E-07   0.7203E-06   0.3027E+03   0.2629E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.5105E+01   0.0000E+00  -0.3169E+01  -0.3751E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3266E-03   0.1075E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3266E-03   0.1322E-03   0.0000E+00   0.1075E+06   0.2854E-06   0.2889E-05   0.2827E+03   0.3051E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.5105E+01   0.0000E+00   0.2454E+01  -0.4456E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.7991E-03   0.1886E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.7991E-03   0.3395E-03   0.0000E+00   0.1886E+06   0.7148E-06   0.7401E-05   0.2667E+03   0.3469E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.5105E+01   0.0000E+00   0.7159E+01  -0.4789E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1611E-02   0.2890E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1611E-02   0.7137E-03   0.0000E+00   0.2890E+06   0.1481E-05   0.1582E-04   0.2506E+03   0.3914E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.1007E+02  -0.4775E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2723E-02   0.3969E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2723E-02   0.1246E-02   0.0000E+00   0.3969E+06   0.2576E-05   0.2803E-04   0.2389E+03   0.4234E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.1288E+02  -0.4629E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3869E-02   0.4764E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3869E-02   0.1815E-02   0.0000E+00   0.4764E+06   0.3766E-05   0.4161E-04   0.2299E+03   0.4564E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8622E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.1492E+02  -0.4432E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4738E-02   0.5084E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4738E-02   0.2266E-02   0.0000E+00   0.5084E+06   0.4750E-05   0.5311E-04   0.2226E+03   0.4889E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8172E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.1591E+02  -0.4211E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5112E-02   0.4942E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5112E-02   0.2479E-02   0.0000E+00   0.4942E+06   0.5286E-05   0.5927E-04   0.2167E+03   0.5132E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7729E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.1842E+02  -0.3978E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5139E-02   0.4336E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5090E-02   0.2518E-02   0.0000E+00   0.2809E+06   0.5493E-05   0.7272E-04   0.1750E+03   0.6652E-03   0.4843E-04   0.3791E-05   0.0000E+00   0.1527E+06   0.1156E-07   0.2270E-06   0.5353E+03   0.1147E-03
   0.7295E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.2086E+02  -0.3739E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5609E-02   0.3501E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5552E-02   0.2784E-02   0.0000E+00   0.1825E+06   0.6239E-05   0.1006E-03   0.1393E+03   0.8575E-03   0.5655E-04   0.4253E-05   0.0000E+00   0.1675E+06   0.1380E-07   0.2760E-06   0.5149E+03   0.1187E-03
   0.6870E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.2326E+02  -0.3499E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6116E-02   0.2981E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6060E-02   0.3064E-02   0.0000E+00   0.1345E+06   0.7088E-05   0.1336E-03   0.1141E+03   0.1054E-02   0.5607E-04   0.4042E-05   0.0000E+00   0.1636E+06   0.1410E-07   0.2760E-06   0.5103E+03   0.1196E-03
   0.6455E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.2520E+02  -0.3258E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6445E-02   0.2562E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6393E-02   0.3253E-02   0.0000E+00   0.1022E+06   0.7805E-05   0.1664E-03   0.9642E+02   0.1244E-02   0.5229E-04   0.3668E-05   0.0000E+00   0.1540E+06   0.1374E-07   0.2562E-06   0.5129E+03   0.1191E-03
   0.6051E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.2670E+02  -0.3020E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6527E-02   0.2013E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6483E-02   0.3315E-02   0.0000E+00   0.7754E+05   0.8295E-05   0.1961E-03   0.8265E+02   0.1448E-02   0.4411E-04   0.3134E-05   0.0000E+00   0.1237E+06   0.1253E-07   0.2213E-06   0.4987E+03   0.1220E-03
   0.5657E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.2749E+02  -0.2783E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6400E-02   0.1423E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6366E-02   0.3270E-02   0.0000E+00   0.5780E+05   0.8578E-05   0.2264E-03   0.7113E+02   0.1658E-02   0.3430E-04   0.2582E-05   0.0000E+00   0.8449E+05   0.1091E-07   0.1809E-06   0.4655E+03   0.1291E-03
   0.5276E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.2927E+02  -0.2549E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6115E-02   0.9523E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6089E-02   0.3142E-02   0.0000E+00   0.4243E+05   0.8680E-05   0.2454E-03   0.6176E+02   0.1912E-02   0.2581E-04   0.2106E-05   0.0000E+00   0.5280E+05   0.9292E-08   0.1478E-06   0.4252E+03   0.1404E-03
   0.4907E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.2981E+02  -0.2320E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5707E-02   0.6211E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5688E-02   0.2950E-02   0.0000E+00   0.3071E+05   0.8619E-05   0.2673E-03   0.5371E+02   0.2177E-02   0.1945E-04   0.1709E-05   0.0000E+00   0.3140E+05   0.7782E-08   0.1305E-06   0.3738E+03   0.1622E-03
   0.4550E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.3103E+02  -0.2093E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5264E-02   0.4024E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5249E-02   0.2740E-02   0.0000E+00   0.2196E+05   0.8488E-05   0.2805E-03   0.4702E+02   0.2483E-02   0.1519E-04   0.1402E-05   0.0000E+00   0.1829E+05   0.6509E-08   0.1171E-06   0.3151E+03   0.1866E-03
   0.4205E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.3194E+02  -0.1871E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4786E-02   0.2323E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4778E-02   0.2513E-02   0.0000E+00   0.1530E+05   0.8267E-05   0.2927E-03   0.4083E+02   0.2846E-02   0.8280E-05   0.7794E-06   0.0000E+00   0.7928E+04   0.3645E-08   0.7397E-07   0.2774E+03   0.2104E-03
   0.3874E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.3227E+02  -0.1653E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4332E-02   0.1300E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.4329E-02   0.2297E-02   0.0000E+00   0.1044E+05   0.8021E-05   0.3170E-03   0.3491E+02   0.3271E-02   0.3437E-05   0.3249E-06   0.0000E+00   0.2564E+04   0.1521E-08   0.3542E-07   0.2422E+03   0.2431E-03
   0.3555E+04   0.0000E+00   0.5105E+01   0.0000E+00   0.3397E+02  -0.1438E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3932E-02   0.7822E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3931E-02   0.2108E-02   0.0000E+00   0.7094E+04   0.7794E-05   0.3259E-03   0.3027E+02   0.3805E-02   0.1288E-05   0.1213E-06   0.0000E+00   0.7282E+03   0.5652E-09   0.1499E-07   0.2079E+03   0.2748E-03
