   0.6870E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.3463E+02  -0.3506E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5794E-02   0.2208E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5372E-02   0.2743E-02   0.0000E+00   0.3403E+05   0.6290E-05   0.1073E-02   0.4278E+02   0.3902E-02   0.4224E-03   0.8584E-04   0.0000E+00   0.1868E+06   0.3675E-06   0.2019E-04   0.1522E+03   0.5642E-03
   0.6455E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.3721E+02  -0.3268E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6285E-02   0.1949E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5931E-02   0.3063E-02   0.0000E+00   0.2399E+05   0.7274E-05   0.1500E-02   0.3377E+02   0.4893E-02   0.3539E-03   0.6881E-04   0.0000E+00   0.1709E+06   0.3173E-06   0.1655E-04   0.1593E+03   0.5196E-03
   0.6051E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.3895E+02  -0.3031E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6593E-02   0.1497E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6314E-02   0.3295E-02   0.0000E+00   0.1685E+05   0.8145E-05   0.1994E-02   0.2704E+02   0.6020E-02   0.2788E-03   0.5298E-04   0.0000E+00   0.1328E+06   0.2606E-06   0.1320E-04   0.1566E+03   0.5257E-03
   0.5657E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4154E+02  -0.2796E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6702E-02   0.1001E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6492E-02   0.3421E-02   0.0000E+00   0.1176E+05   0.8852E-05   0.2495E-02   0.2222E+02   0.7401E-02   0.2102E-03   0.3996E-04   0.0000E+00   0.8832E+05   0.2069E-06   0.1063E-04   0.1475E+03   0.5644E-03
   0.5276E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4235E+02  -0.2564E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6610E-02   0.6126E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6452E-02   0.3434E-02   0.0000E+00   0.8189E+04   0.9345E-05   0.3037E-02   0.1814E+02   0.8746E-02   0.1573E-03   0.3037E-04   0.0000E+00   0.5307E+05   0.1633E-06   0.9004E-05   0.1286E+03   0.6618E-03
   0.4907E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4465E+02  -0.2335E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6348E-02   0.3620E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6229E-02   0.3350E-02   0.0000E+00   0.5694E+04   0.9631E-05   0.3428E-02   0.1552E+02   0.1048E-01   0.1191E-03   0.2342E-04   0.0000E+00   0.3051E+05   0.1292E-06   0.7871E-05   0.1114E+03   0.7527E-03
   0.4550E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4512E+02  -0.2109E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5952E-02   0.2124E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5860E-02   0.3188E-02   0.0000E+00   0.3967E+04   0.9717E-05   0.3808E-02   0.1314E+02   0.1205E-01   0.9231E-04   0.1834E-04   0.0000E+00   0.1728E+05   0.1029E-06   0.6831E-05   0.9973E+02   0.8501E-03
   0.4205E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4696E+02  -0.1887E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5469E-02   0.1056E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5398E-02   0.2975E-02   0.0000E+00   0.2653E+04   0.9632E-05   0.4083E-02   0.1128E+02   0.1417E-01   0.7120E-04   0.1409E-04   0.0000E+00   0.7905E+04   0.7991E-07   0.6988E-05   0.7452E+02   0.1157E-02
   0.3874E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4742E+02  -0.1669E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4946E-02   0.4831E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4891E-02   0.2733E-02   0.0000E+00   0.1683E+04   0.9397E-05   0.4490E-02   0.9303E+01   0.1663E-01   0.5566E-04   0.1083E-04   0.0000E+00   0.3147E+04   0.6172E-07   0.7735E-05   0.5285E+02   0.1630E-02
   0.3555E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4898E+02  -0.1455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4448E-02   0.2382E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4404E-02   0.2497E-02   0.0000E+00   0.1023E+04   0.9101E-05   0.4777E-02   0.7874E+01   0.1911E-01   0.4407E-04   0.8348E-05   0.0000E+00   0.1360E+04   0.4764E-07   0.8267E-05   0.3966E+02   0.2108E-02
   0.3248E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4987E+02  -0.1244E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3975E-02   0.1220E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.3940E-02   0.2267E-02   0.0000E+00   0.5995E+03   0.8725E-05   0.5196E-02   0.6478E+01   0.2213E-01   0.3484E-04   0.6442E-05   0.0000E+00   0.6206E+03   0.3664E-07   0.7339E-05   0.2940E+02   0.2767E-02
   0.2955E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.5045E+02  -0.1036E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3572E-02   0.7552E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.3546E-02   0.2070E-02   0.0000E+00   0.4496E+03   0.8368E-05   0.4993E-02   0.6065E+01   0.2384E-01   0.2610E-04   0.4770E-05   0.0000E+00   0.3055E+03   0.2696E-07   0.6733E-05   0.2379E+02   0.3470E-02
   0.2673E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.5036E+02  -0.8304E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3182E-02   0.5191E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.3164E-02   0.1874E-02   0.0000E+00   0.3745E+03   0.7909E-05   0.4562E-02   0.5924E+01   0.2462E-01   0.1806E-04   0.3304E-05   0.0000E+00   0.1446E+03   0.1852E-07   0.4418E-05   0.2083E+02   0.3708E-02
   0.2405E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.5013E+02  -0.6230E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2784E-02   0.3755E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2773E-02   0.1667E-02   0.0000E+00   0.3064E+03   0.7287E-05   0.4099E-02   0.5779E+01   0.2542E-01   0.1089E-04   0.2012E-05   0.0000E+00   0.6908E+02   0.1117E-07   0.2897E-05   0.1917E+02   0.3915E-02
   0.2148E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4974E+02  -0.4092E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2374E-02   0.2723E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2368E-02   0.1444E-02   0.0000E+00   0.2429E+03   0.6495E-05   0.3607E-02   0.5608E+01   0.2632E-01   0.5582E-05   0.1046E-05   0.0000E+00   0.2932E+02   0.5762E-08   0.1595E-05   0.1745E+02   0.4174E-02
   0.1904E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4916E+02  -0.1771E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1960E-02   0.1967E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1957E-02   0.1210E-02   0.0000E+00   0.1856E+03   0.5564E-05   0.3090E-02   0.5410E+01   0.2732E-01   0.2375E-05   0.4516E-06   0.0000E+00   0.1107E+02   0.2468E-08   0.5782E-06   0.1719E+02   0.3923E-02
   0.1671E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4837E+02   0.8724E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1557E-02   0.1394E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.1556E-02   0.9748E-03   0.0000E+00   0.1358E+03   0.4556E-05   0.2563E-02   0.5184E+01   0.2840E-01   0.8170E-06   0.1574E-06   0.0000E+00   0.3638E+01   0.8544E-09   0.1640E-06   0.1761E+02   0.3668E-02
   0.1450E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.5718E+02   0.3300E+01   0.0000E+00   0.1345E-03   0.0000E+00   0.7743E+03   0.7582E-03   0.8176E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.7580E-03   0.4385E-03   0.6318E-04   0.8054E+02   0.2065E-05   0.7137E-04   0.9071E+02   0.2178E-01   0.2273E-06   0.1692E-07   0.1659E-06   0.1218E+01   0.8488E-10   0.2615E-08   0.7425E+03   0.1731E-02
   0.1241E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.5312E+02   0.6878E+01   0.0000E+00   0.2904E-03   0.0000E+00   0.1362E+04   0.1825E-03   0.4813E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.1823E-03   0.7502E-04   0.6377E-04   0.4781E+02   0.3541E-06   0.4254E-05   0.3661E+03   0.5962E-02   0.1924E-06   0.3137E-08   0.1850E-06   0.3201E+00   0.1474E-10   0.8603E-09   0.9637E+03   0.1608E-02
   0.1046E+04   0.0000E+00   0.5510E+01   0.0000E+00   0.4360E+02   0.1049E+02   0.0000E+00   0.3326E-03   0.0000E+00   0.9394E+03   0.3009E-04   0.5774E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.3005E-04   0.7742E-05   0.1783E-04   0.5731E+01   0.3661E-07   0.2479E-06   0.6068E+03   0.4398E-02   0.4512E-07   0.2318E-09   0.4456E-07   0.4264E-01   0.1105E-11   0.1554E-09   0.9881E+03   0.1692E-02
   0.8660E+03   0.0000E+00   0.5510E+01   0.0000E+00   0.4079E+02   0.1349E+02   0.0000E+00   0.3116E-03   0.0000E+00   0.6571E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.7020E+03   0.0000E+00   0.5510E+01   0.0000E+00   0.4118E+02   0.1601E+02   0.0000E+00   0.2791E-03   0.0000E+00   0.4863E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.5530E+03   0.0000E+00   0.5510E+01   0.0000E+00   0.4145E+02   0.1846E+02   0.0000E+00   0.2517E-03   0.0000E+00   0.3751E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.4200E+03   0.0000E+00   0.5510E+01   0.0000E+00   0.4165E+02   0.2086E+02   0.0000E+00   0.2292E-03   0.0000E+00   0.2992E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3010E+03   0.0000E+00   0.5510E+01   0.0000E+00   0.4179E+02   0.2320E+02   0.0000E+00   0.2111E-03   0.0000E+00   0.2459E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1960E+03   0.0000E+00   0.5510E+01   0.0000E+00   0.4188E+02   0.2543E+02   0.0000E+00   0.1968E-03   0.0000E+00   0.2075E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1040E+03   0.0000E+00   0.5510E+01   0.0000E+00   0.4196E+02   0.2756E+02   0.0000E+00   0.1850E-03   0.0000E+00   0.1788E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.3500E+02   0.0000E+00   0.5510E+01   0.0000E+00   0.4201E+02   0.2950E+02   0.0000E+00   0.1764E-03   0.0000E+00   0.1596E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1284E+05   0.0000E+00   0.6136E+01   0.0000E+00  -0.3699E+02  -0.6047E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1237E+05   0.0000E+00   0.6136E+01   0.0000E+00  -0.3699E+02  -0.5833E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1189E+05   0.0000E+00   0.6136E+01   0.0000E+00  -0.2566E+02  -0.5455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6155E-05   0.1166E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6155E-05   0.2232E-05   0.0000E+00   0.1166E+05   0.5616E-08   0.6011E-07   0.4003E+03   0.1812E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1142E+05   0.0000E+00   0.6136E+01   0.0000E+00  -0.1123E+02  -0.3929E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1146E-03   0.4155E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1146E-03   0.4338E-04   0.0000E+00   0.4155E+06   0.9775E-07   0.1989E-05   0.4189E+03   0.2020E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1095E+05   0.0000E+00   0.6136E+01   0.0000E+00  -0.3917E+01  -0.3747E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3526E-03   0.7036E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3526E-03   0.1404E-03   0.0000E+00   0.7036E+06   0.3048E-06   0.7192E-05   0.3583E+03   0.2581E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1048E+05   0.0000E+00   0.6136E+01   0.0000E+00   0.2229E+01  -0.4452E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6902E-03   0.6819E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6902E-03   0.2879E-03   0.0000E+00   0.6819E+06   0.6108E-06   0.1749E-04   0.2975E+03   0.3476E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.1001E+05   0.0000E+00   0.6136E+01   0.0000E+00   0.7279E+01  -0.4786E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1162E-02   0.5883E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1162E-02   0.5018E-03   0.0000E+00   0.5883E+06   0.1056E-05   0.3422E-04   0.2500E+03   0.4556E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9540E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.1167E+02  -0.4772E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.1747E-02   0.5083E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.1747E-02   0.7690E-03   0.0000E+00   0.5083E+06   0.1626E-05   0.6114E-04   0.2110E+03   0.5853E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.9078E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.1542E+02  -0.4628E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2282E-02   0.4458E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2282E-02   0.1006E-02   0.0000E+00   0.4458E+06   0.2169E-05   0.1044E-03   0.1780E+03   0.7333E-03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00
   0.8622E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.1947E+02  -0.4432E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2818E-02   0.3738E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.2503E-02   0.1168E-02   0.0000E+00   0.1783E+06   0.2483E-05   0.1694E-03   0.1262E+03   0.1158E-02   0.3148E-03   0.7837E-04   0.0000E+00   0.1955E+06   0.2599E-06   0.1199E-04   0.1955E+03   0.4490E-03
   0.8172E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.2361E+02  -0.4212E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3487E-02   0.3153E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3044E-02   0.1469E-02   0.0000E+00   0.1056E+06   0.3137E-05   0.2745E-03   0.9470E+02   0.1639E-02   0.4430E-03   0.1064E-03   0.0000E+00   0.2097E+06   0.3686E-06   0.1959E-04   0.1662E+03   0.5340E-03
   0.7729E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.2721E+02  -0.3981E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4179E-02   0.2736E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.3694E-02   0.1823E-02   0.0000E+00   0.7125E+05   0.3953E-05   0.4315E-03   0.7311E+02   0.2200E-02   0.4850E-03   0.1109E-03   0.0000E+00   0.2024E+06   0.4077E-06   0.2257E-04   0.1596E+03   0.5485E-03
   0.7295E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.3085E+02  -0.3745E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4858E-02   0.2442E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.4384E-02   0.2200E-02   0.0000E+00   0.4998E+05   0.4877E-05   0.6534E-03   0.5731E+02   0.2889E-02   0.4738E-03   0.1025E-03   0.0000E+00   0.1943E+06   0.4036E-06   0.2287E-04   0.1510E+03   0.5812E-03
   0.6870E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.3403E+02  -0.3506E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5486E-02   0.2220E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5059E-02   0.2574E-02   0.0000E+00   0.3555E+05   0.5864E-05   0.9592E-03   0.4505E+02   0.3704E-02   0.4277E-03   0.8757E-04   0.0000E+00   0.1864E+06   0.3713E-06   0.2102E-04   0.1509E+03   0.5725E-03
   0.6455E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.3615E+02  -0.3268E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5998E-02   0.1965E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.5637E-02   0.2902E-02   0.0000E+00   0.2528E+05   0.6831E-05   0.1360E-02   0.3540E+02   0.4611E-02   0.3612E-03   0.7066E-04   0.0000E+00   0.1712E+06   0.3226E-06   0.1743E-04   0.1535E+03   0.5510E-03
   0.6051E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.3864E+02  -0.3031E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6351E-02   0.1522E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6065E-02   0.3155E-02   0.0000E+00   0.1793E+05   0.7713E-05   0.1805E-02   0.2870E+02   0.5745E-02   0.2864E-03   0.5461E-04   0.0000E+00   0.1343E+06   0.2661E-06   0.1378E-04   0.1516E+03   0.5533E-03
   0.5657E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.4095E+02  -0.2796E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6524E-02   0.1029E+06   0.0000E+00   0.0000E+00   0.0000E+00   0.6307E-02   0.3314E-02   0.0000E+00   0.1264E+05   0.8457E-05   0.2307E-02   0.2335E+02   0.7017E-02   0.2168E-03   0.4121E-04   0.0000E+00   0.9029E+05   0.2117E-06   0.1099E-04   0.1470E+03   0.5667E-03
   0.5276E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.4219E+02  -0.2564E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6506E-02   0.6363E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6344E-02   0.3365E-02   0.0000E+00   0.8886E+04   0.9008E-05   0.2813E-02   0.1926E+02   0.8378E-02   0.1625E-03   0.3130E-04   0.0000E+00   0.5474E+05   0.1672E-06   0.9211E-05   0.1289E+03   0.6598E-03
   0.4907E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.4422E+02  -0.2335E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.6321E-02   0.3796E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.6198E-02   0.3321E-02   0.0000E+00   0.6233E+04   0.9366E-05   0.3253E-02   0.1626E+02   0.9973E-02   0.1229E-03   0.2409E-04   0.0000E+00   0.3173E+05   0.1323E-06   0.7981E-05   0.1122E+03   0.7455E-03
   0.4550E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.4505E+02  -0.2109E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5990E-02   0.2244E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5895E-02   0.3194E-02   0.0000E+00   0.4373E+04   0.9524E-05   0.3634E-02   0.1385E+02   0.1158E-01   0.9502E-04   0.1884E-04   0.0000E+00   0.1807E+05   0.1054E-06   0.7130E-05   0.9751E+02   0.8831E-03
   0.4205E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.4661E+02  -0.1887E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5557E-02   0.1114E+05   0.0000E+00   0.0000E+00   0.0000E+00   0.5484E-02   0.3007E-02   0.0000E+00   0.2934E+04   0.9503E-05   0.3993E-02   0.1171E+02   0.1360E-01   0.7302E-04   0.1446E-04   0.0000E+00   0.8210E+04   0.8184E-07   0.7125E-05   0.7499E+02   0.1149E-02
   0.3874E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.4745E+02  -0.1669E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.5065E-02   0.5048E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.5008E-02   0.2782E-02   0.0000E+00   0.1863E+04   0.9323E-05   0.4408E-02   0.9703E+01   0.1612E-01   0.5701E-04   0.1113E-04   0.0000E+00   0.3185E+04   0.6336E-07   0.7876E-05   0.5274E+02   0.1634E-02
   0.3555E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.4890E+02  -0.1455E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4582E-02   0.2472E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4537E-02   0.2555E-02   0.0000E+00   0.1127E+04   0.9070E-05   0.4805E-02   0.8064E+01   0.1870E-01   0.4529E-04   0.8632E-05   0.0000E+00   0.1346E+04   0.4923E-07   0.8853E-05   0.3776E+02   0.2260E-02
   0.3248E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.4957E+02  -0.1244E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.4116E-02   0.1266E+04   0.0000E+00   0.0000E+00   0.0000E+00   0.4079E-02   0.2330E-02   0.0000E+00   0.6574E+03   0.8737E-05   0.5292E-02   0.6585E+01   0.2162E-01   0.3625E-04   0.6748E-05   0.0000E+00   0.6084E+03   0.3840E-07   0.7577E-05   0.2964E+02   0.2712E-02
   0.2955E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.5046E+02  -0.1036E+02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3714E-02   0.7823E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.3687E-02   0.2136E-02   0.0000E+00   0.4833E+03   0.8421E-05   0.5144E-02   0.6121E+01   0.2349E-01   0.2764E-04   0.5074E-05   0.0000E+00   0.2990E+03   0.2872E-07   0.7395E-05   0.2341E+02   0.3443E-02
   0.2673E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.5043E+02  -0.8314E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.3337E-02   0.5485E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.3317E-02   0.1950E-02   0.0000E+00   0.4067E+03   0.8038E-05   0.4728E-02   0.5992E+01   0.2422E-01   0.1983E-04   0.3636E-05   0.0000E+00   0.1418E+03   0.2042E-07   0.5060E-05   0.1974E+02   0.3925E-02
   0.2405E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.5024E+02  -0.6262E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2949E-02   0.4073E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2936E-02   0.1750E-02   0.0000E+00   0.3377E+03   0.7495E-05   0.4276E-02   0.5865E+01   0.2495E-01   0.1256E-04   0.2321E-05   0.0000E+00   0.6959E+02   0.1292E-07   0.3692E-05   0.1718E+02   0.4458E-02
   0.2148E+04   0.0000E+00   0.6136E+01   0.0000E+00   0.4992E+02  -0.4169E+01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.2542E-02   0.3035E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.2535E-02   0.1532E-02   0.0000E+00   0.2723E+03   0.6770E-05   0.3788E-02   0.5716E+01   0.2576E-01   0.6878E-05   0.1286E-05   0.0000E+00   0.3116E+02   0.7104E-08   0.2245E-05   0.1576E+02   0.4648E-02
